id,q,r
1393,"The senate voted by a narrow margin to attach the riders to the manufaturers liability bill . `` During final arguments before the completed bill was voted on , Craig ( R-Idaho ) and Young ( R-Alaska ) got up there and completely shredded her numbers .","""my my you are up on the current events . Thanks for shedding light on this for everyone here ."""
7960,"""So , can I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian `` for not thinking that the Earth is exactly 6000 years old .""","""Well , it might be hard to convince people that you are n't ignorant of some of the facts , although it appears that you 're not completely ignorant of all of the facts ... On the other hand , only Christians might label you as `` anti-Christian `` for rejecting literalism ."""
4607,"""I was watching the Bill Maher show today and they had Jane Fonda on . She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice .","I personally HAVE had an abortion . I had it several years , and while it was an extremely hard and emotional decision , I chose what was best for me ."
8507,"""My contention is this : since joining the forums , Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""","""1 . I consider my arguments to be `` anti-elective abortion `` not `` pro-life."
9722,"""As I understand , some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel .","Victory has historically justified many crimes comitted by those who win the power to absolve themselve of the inhumanity they exhibited in their struggle for power . If David Koresh had possessed the courage to survive his encounter at Waco , then he would have been perfectly free to appear before the tribunal of his victorious adversary and defend himself in court on the grounds that his actions were protected by the Second Amendment and/or a right of self defense ."
2514,"""So , Clive , everyone that believes that God created the earth is an XXXXX ?""","Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX . People are free to believe that a god created the Earth billions of years ago though without deserving the `` XXXXX `` label ."
8364,"""`` ... However , Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior . Now why would it `` PAIN `` Collins to acknowledge that much of human evolution has had little to do with genes and and more to do with culture and environment ?","""Ca n't you read ?"""
1392,"""`` In his encyclical Humani Generis , my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocationÂ… Today , more than a half-century after the appearance of that encyclical , some new findings lead us toward the recognition of evolution as more than an hypothesis .","""But I suppose the Pope is going to hell Here is a link to a website that has a brief list of translational fossils , there are gaps but that could mean that we have yet to find those fossils , or we have found them but no one has made the link yet ."
8485,"""Hey pandion , voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
3505,"""Oh , yes . In my experience , creationist scientists were always creationist long before they were scientists .","""Try a new experience . Check these names from that list ; David Catchpoole , Emil Silvestru , Gary Parker , and Carl Wieland ."
6793,"Divorce rates of traditional marriages are on the rise in such states , while declining in states which allow gay marriage :""","""In the latter case , that 's because more fornicators are shacking up rather than getting married , which is why there 's fewer divorces ."
668,"""That is to say , DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ) .""","""Oh , well . Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution ."
7964,"""What sort of different laws ? Also , note that Omegamon/Ethmi 's argument is often 'we do n't want any more laws , criminals do n't obey them anyway ! '","""And you 've never hesitated to make it sound like we want to do away with law , when in fact , we 're just pointing out that criminals wo n't follow them if they 're passed ."""
9138,"Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
8161,"""Since you brought up the questions , I wonder what your answer would be to that second question : `` Can one girl kill herself or do harmful things to her body if she chooses ... even against the other heads will ?","""I do n't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ) ."
1903,"If the document is well preserved , has many copies , has copies relatively close to the original , etc , then the most likely assumption we can make is that the document itself is a valid source .","""I think extraordinary claims require extraordinary evidence . There is not `` overwhelming documentation `` for the gospel story ."
3886,"""And while were at it , let 's limit education to just high school students , Gay Rights to just gay people , Religion to Roman Catholics , Gun Control to people who own a gun , Sports to Jocks and Fun debates is now limited to people who are not boring .","At the risk of quitting without putting up a even a little fight , I do n't see much valid argument behind my premise , so I concede ."""
7078,"""Not with you Mr. Muddy Waters . It 's a bunch of bull * * * * , another attempt at a causation/correlation bait and switch tactic without any evidence to back it up .","""And there are plenty of people who smoke who do n't develop lung cancer ."
3669,"""regardless , we have yet to see any evolution of new body parts or its so called `` steps `` if evolutionists want to suggest that a few decades is too little time""","In fact , my elder son once observed two mutations in a single fly in one of his populations ."
18,"""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator .","""um , yeah , you could say that ... ( wo n't argue ... left up to the evolution board )"""
55,"Your faith can not differentiate truth from falsity , so we can not use your faith-based evidence , since it always results in circular reasoning , and ultimately , contradiction .","""`` The cultic flaw in Ayn Rand 's philosophy of Objectivism is not in the use of reason , or in the emphasis on individuality , or in the belief that humans are self motivated , or in the conviction that capitalism is the ideal system ."
7058,"""In the latter case , that 's because more fornicators are shacking up rather than getting married , which is why there 's fewer divorces .","""Is the bible our constitution ?"""
3764,"""I do n't believe in any gods , but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist .","""So why are you here ? Do you have anything to offer of any substance ?"""
5654,"""Normal folks , people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom .","""But it is OK to teach your religion in public school classrooms ?"
4651,"According to the blowhards in the scientific world for the past 60 years , they said it was genetic mutations . But according to these three articles , including a September 2006 Science article it 's cooked food and fire ..... you see these things cause our genes to be expressed differently .","Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes ."""
6330,"""No , God did n't say this BUT thanks for responding to a post that is over 5 years old .""","-- Genesis 38:24 Exodus 21:22 ( RSV ) When people who are fighting injure a pregnant woman so that there is a miscarriage , and yet no further harm follows , the one responsible shall be fined what the womanÂ ’ s husband demands , paying as much as the judges determine ."
303,"""Your question , which has been pointed out already , has a theological basis - God is supposed to have given us dominion over the rest of creation etc .","""And how do you know what other animals can analyze ? Is that another supreme abilities of us humans ?"
2241,"""Originally posted by Calligirl Okay , here is how it went : God made the animals . He said , `` Hey , Adam needs a helper.","`` He had n't made the animals yet in verse 18 , but he created Adam in verse 7 ."""
351,"The greater degree of certainty you reach , the better you will be able to apply your findings .""","""Oh boy , trying to tie Bayesian statistics to the number of assumptions ! It does n't exist ."
6637,"""The difference , Eddie is simply this . If the Constitution needs to be changed , the founders instigated a means to do so .","""So its basicly an argument against those who wants to ban weapons without changing the constitution ?"""
4612,"""I just became aware of a new movement : http : //www.godnotguns.org/ And , it made me aware of a very `` XXXXX `` conundrum in the philosophy of the right , their ceaseless screaming or babbling about : Gays ! I had the realization that to the radically religious rightwing wingnuts , Guns are God Almighty . This applies to radically rightwing Islamists who want to destroy non-Muslims as well .","""Actually , Simone , if you spend more time on their website and research a little deeper , you will find that they are also `` right wing wingnuts `` but they happen to want `` sensible `` gun policies in order to eliminate violence ( clearly delineated from war ) with the use of guns in all countries . Essentially they are the ones you are griping about and stereotyping . Provide a decent basis of argument besides a stereotype please ."""
390,Have you ever been responsible for a child ? A real child ?,"To the good fortune of my Brothers and Sis 'n me and my nieces and my kids , we all were welcomed into the world ."
6137,"""Howard , I 'm not sure I understood your first question above . Are you saying that my position is non-christian ?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God , in his infinite wisdom , placed within the female body ."
6335,"""I have never heard anyone use the phrase , `` I am a human `` . Rights afforded born people need not descend from religiously inspired `` belief systems `` .",I 'd like to know how you think rights are afforded to born persons if not by a belief system or at the very least a belief in natural rights .
8329,So do only those as responsible as you have the right to keep weapons ?,"""Read the post , IF I can do A , then I am allowed to do B. I can not keep morphine responsibily , then I can not own morphine ."
2159,As far as circumcision ... um ... who cares ?,"""Hmmm ... so , barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally ."
7978,I do n't know of any animals that own guns . Also I think that I would have a better chance at preserving myself if I lived in a society that had more gun-control .,I want to defend myself with a handgun .
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the `` it 's not in the Constitution `` position .","In Casey , Scalia pointed out , `` But if in reality our process of constitutional adjudication consists primarily of making value judgments ; if we can ignore a long and clear tradition clarifying an ambiguous text , as we did , for example , five days ago in declaring unconstitutional invocations and benedictions at public high school graduation ceremonies , Lee v. Weisman , 505 U.S. 577 ( 1992 ) ; if , as I say , our pronouncement of constitutional law rests primarily on value judgments , then a free and intelligent people 's attitude towards us can be expected to be ( ought to be ) quite different ."
3645,"""It used to mean that , now it is just a screen name . I was a big fan of AMD back when I was invested in them .","""Exactly where it is from . Great movie ."""
5459,"""If you had a rational thought on the subject , I would respond to this statement , but I wo n't even dignify your ramblings with a second thought .","I expect that you must be some sort of expert on warfare , in paticular this war ?"
6431,"& # 8220 ; Now , for the first time , the American people can see detailed information on the types of military-style firearms illegal traffickers are buying in the United States and shipping to Mexican criminals .","""The VPC is hardly a real source . If any thing what this shows is the real and pressing need to close the border ."
3161,"""The interesting thing about the 'quality of life ethic ' is that , in a pro-choice framework , it means that we ca n't degrade anyone 's quality of life without their permission .","this is a logical conclusion of a quality of life ethic without a sanctity of life basis ."""
3844,It was Darwin who first proposed that natural selection can be the major force driving the evolution of species .,"""Where has it been shown ? How is it used to make predictions about species chances of survival for the future ?"""
6084,"As I recall , in Waco military vehicles and equipment were used against the Branch Davidians .","""And would guns in the hands of citizens have stopped that ? Or does publicity , which has only increased since those events , stop them ?"
3208,"""Of course they 're not the same thing , but you 're dodging the point- the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening .""","""Actually it does . Gangbangers and other criminals are n't allowed to possess firearms ."
3768,"""Now , anthropology , archeology , and forensics are constantly deciding that entities are manufactured by an intelligent entity -- humans in this case .","""But you know that this is not what I was saying : We have a basis for comparison ."""
1899,"Luck is a metaphysical speculation ; scientific explanations invoke causes.Â ”""","""So where in there does Behe say that brute luck is actually impossible ? Nowhere ."
274,"""And primarily American evangelical protestants at that , but that 's a mouthful . What I 'm asking really is that given they 're promoting Jewish scripture , why are they ignoring Jewish interpretation ?","""Well , you will find claims amoung this group that 'If Jews understood their own scriptures , they would accept Jesus as their Lord and Savior ' , and `` Christians are fullfilled Jews `` ."""
9478,"""In spite of this , opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal .","""I ca n't help but wonder if current majority public sentiment against alternative lifestyles , and other change , is n't a portion of widespread fear as that public experiences declines in standards of living , an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo . Most arguments against alternative lifestyles that I 've read are mythological belief system based and present more of a position against the unknown , adherence to parameters established by that belief system , than any disruption of society ."
1984,"""No , I 'm saying it 's OK because abortion is legal in this country . I was just pointing out that it 's also legal to execute a convicted killer , and it 's fine and dandy to declare wars where many people will die . '' Thall shalt not kill , unless there is a war `` .""","""Thou Shalt Not Kill ."
275,"""Now , it 's RNA that seems to be `` running the show.","""It seems apparent that you did n't understand what you read . What you are saying is that a pressure regulatory valve on a steam engine is responsible for moving the train ."""
1690,Does Planned Parenthood offer pregnancy support ?,"""Again , I did not say that they did not recommend abortion ... they do offer it as an option , but I have never heard of anyone being 'forced ' to have one by Planned Parenthood ."
6307,"If I wanted to discuss abortion , then I would mosey on along to the abortion forum and post there . The point about abortion that I brought up is that it questions the premise offered by thelmoose with respect to juvenile development .","""Well the main difference is under the law ( and I do n't want to get into the right or wrong of the law ) a fetus is n't a person yet so they are n't making 'life and death ' decisions ."
6562,"""3 . Rational is as rational does . If it is our goal to raise peopleÂ ’ s consciousness to the wonders of science and the power of reason , then we must apply science and reason to our own actions . It is irrational to take a hostile or condescending attitude toward religion because by doing so we virtually guarantee that religious people will respond in kind .","""Well , that last bit applies to me , but scientists otherwise epitomize rationality , as opposed to the sky-fairy , Noah's-Flood , angel-packing crowd ."""
6135,"""The universe has billions of stars , billions of planets , billions of light years , billions of so many things , yet it only has 5 colors ?","""As Kronus explained , there are an infinite number of `` colors , `` because `` color `` is a function of wavelength ."""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion .","""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"""
1672,"""If you answered yes to any or all of these situations : In the first case , you would have killed John wesley , one of the great evangelists in the 19th century .""","""Well right there , you used an oxymoron , `` Great `` and `` Evangelist `` got together about as well as Military Inteligence ."
2246,"""Tom Mangan , a senior ATF special agent in Arizona , compared the flow to reverse osmosis . '' Just like the drugs that head north , `` firearms move south , he said . ''",You 're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger ( the one who said they were going to kill anyone that did n't support their ideas of gun control ) .
6963,"""When we buy something at the store , like a box of cereal , the factory that it was made in emits smoke into the air as well . If all of this continues , our world could end , without notice .""","""Cereal factories are n't that big of polluters . The largest polluters are energy plants with a few exceptions like some of Alcoa 's smelters which burns one of the dirtiest types of coal in the almunimum production process ."
2841,"""Better yet , make health insurance coverage , for all but the most trivial of elective procedures , illegal .","""Wow ! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry , haven & # 8217 ; t you ? Did you also pay attention to their relative profit margins VS those of other industries ? If they spent Â½ of the time that they spend railing against the current healthcare insurance companies on something more pertinent , like shutting off the unlimited money supply to banks , this country would be able to pay for our , and probably Canada & # 8217 ; s , healthcare ."""
5354,"Marriage has become a state institution as much as a religious one , and I see no practical way to undo that at this point .""","you would just have a lot of angry off people though ."""
1171,"""I was n't oversimplifying anything , only stating the obvious in that a whack job intent on murdering people can do it very effectively without a gun .","""I 'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime . If you think that just as many people die from stabbing and beatings in other developed nations as people die from guns in the US then you need to do more research ."""
2892,"""Of course , if you get a muslim in here making similar claims to the claims that Christianity makes , you will get an equal reaction from the same people who critize Christianity ( for the exact same reasons )""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not . It 's prejudice , pure and simple , and you 're no exception ."
6584,"""Actually , no , my understanding is that in most states the law does n't require this at all . Many doctors take what is known as the Hipocratic oath , but it 's not a legally binding oath . Doctors may be subject to personal lawsuits , but that 's not the same thing . Also , the fact the church you mentioned owns a `` beachside pavillion `` has nothing to do with much of anything .","""So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and `` That it has been `` open to all for years `` carries no weight whatsoever."
6303,"""I would expect nothing less from the women in my life . They 've been raised with a different value system , evidently .","""Did contraception fail ?"
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you ? )","""And where is their source ?"""
5349,"Â¡Â°This is spin . This is what I used to do for the industry , Â¡Â± he says . Â¡Â°The National Rifle Association , every year , is before the appropriations committees on Capitol Hill advocating that ATF 's budget be cut .","""So if you 're really interested in enforcing gun laws , do n't support the NRA ."""
8825,"Read my other post , no children are dying here . You are implying that men are superior to women , because you are wanting to punish women for having sex , when if men had to go what women were going through , im sure you 'd be on a different side .","""First off , it 's not punishment , it 's taking responsibility for your actions . I said `` They ( men ) should have to raise the child also as they are equally to blame `` ."
1673,"It 's been widely reported , even on liberal-run media , that states with 'conceal carry laws ' have had a reduction in overall crime and more dramatic reductions in specific crimes like murder , etc .","""Oh he wo n't read that ... This American in exile ( does not even live here anymore ) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down ."""
8502,"""So , you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
7603,"I know that must sound rude , but I ca n't for the life of me see the connection with the rest of the thread - or indeed any of the points you 're trying to make .","""And can you please tell me the difference between nonrandom variation and directed variation ? I 'd also like a link to verify what you say ."
3668,"""hey D , i am not going to get attitude w/ you .. i do n't see a piont in getting mad at you""","""Did I ever say that ?"""
3673,"I am curious why people believe that Satan is responsible for those evils , not men and their weaknesses .""",Â• People want to have an `` objective `` standard for good and evil .
8397,"""Again , this is evidence only to suggest not prove . I can not prove nor can anyone else . However , to say that there is no evidence even to suggest it is way beyond the realm of logic .""",It is based on faith .
468,"""`` Among the criticisms of Kettlewell 's original predation experiments ( and these were first raised by Kettlewell , himself ) is that the numbers of moths he released on trees created artificially high densities , and that the moths were put onto the trunks of trees which may not be where they actually pass the day exposed to predators.","Despite my explanation of his mathematical misleading , wabbit continues with it . wabbit has posted some excerpts to this effect , but really , all we need to do here is realize that wabbit has quote mined to his little heart 's content ."
4031,"This is a great story from QLD my neck of the woods Four to stand trial on murder charges | Australia Crime | Robberies , Assaults and Convictions in Australia | Finda This was just shown on ACA with the brothers and wife telling their untold story What they did not tell you is that both brothers were torchered for hours . ! ! But since these victoms were not allowed to own a gun to protect themselves they were actually much safer !""","well about 14 by now ? and with records like that.I'm not telling anyone to , but me personally I 'd find something on the blackmarket . When it takes 9 hours for the police to get around to it , face the horror , your just on your own ."""
4068,"If you want a REALLY good AP round , get a 7.62x25 ( tokarev ) .","""Just curious , how legal is that ?"""
8486,Does Planned Parenthood offer pregnancy support ?,You obviously have no clue into the idea of customer service- which is the field I work in .
4609,"""Well for what it 's worth , the police prefer to use AR-15 Carbines , MP-5 9mms , and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house ( or the wrong house next door ) in the middle of then night .","""My first line of defense for up to 300 yards is an M4 ( specops m16 ) flattop with an ACOG scope and tritium backup sights , 14.5 barrel with a 1/7 twist with mccluek ( sp ) muzzle brake to make it the legal 16 inches ."
1418,"And the firstborn said unto the younger , Our father is old , and there is not a man in the earth to come in unto us after the manner of all the earth : Come , let us make our father drink wine , and we will lie with him , that we may preserve seed of our father .","""So both daughters get daddy * * * * * * , shag him and get pregnant . And considering that God smites people for just about anything and everything in the Bible , he seems silently approving in this case ."""
5352,"""Well , pro-choicers , I wish all of you had never been born . And if my account is banned for that statement , itÂ ’ s simply proof that the moderators here are pro-life .""","""I believe you mean pro-choice , do n't you . A pro-life mod might agree with you ."""
2068,"Whether you use your hands , a garrote , or a gun , they are all just tools used to accomplish the same result .","""Well .. other people think the same way . That 's why this incident happened Man Shoots Fiancee Day Before Wedding - CBS News"""
254,"""Congressman Alan Grayson , Florida : Think Progress GraysonÂ ’ s Right : Under The Republican Plan , Â ‘ DonÂ ’ t Get SickÂ ’ ( Or You Might Have To Â ‘ Die QuicklyÂ ’ )""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true ! Get real baby even you do n't believe this unless you have donated a vital organ associated with reasoning ."""
3158,"""They should be discredited , and their hypocrisy should be exposed .",Gim me a break . He supports what his constituents want him to support or he does n't get elected .
1933,"""Ah , how icky the hypocrisy smells . Louisiana Republican Senator David Vitter , one of the leading proponents of a constitutional amendment to ban same-sex marriage , has just apologized for his `` serious sin `` after his phone number appeared in the records of a DC Madam who ran an escort/prostitution service .","""People with big egos have libidos that keep up . what 's new ?"
7291,"""Well , Satan was invented to explain why there is evil in the world .. the dualism . He was adopted by the Hebrews under the influence of Persia .","""A Jungian might suggest such a stance . In other words , one ( good ) can not exist without the other ( evil ) ."
3092,"""Though just in the case of an accident where maybe an older sibling had carelessly left one lying around , it is understandable that mistakes happen . I would simply continue along with the `` scaled down version `` and say that it 's something such as a `` gasket for sealing off biological contaminants `` .",Give kids credit . You give them a bogus answer and they will know .
2674,"It either applies to all or it applies to none which would result as Justice W.O . Douglas wrote : `` a revolution `` . It is in the government 's ( federal especially ) best interests to keep our soldiers employed in foreign countries . BTW , I think the court decision in Nunn vs. State of Georgia did the best summation of this right !""","""What 's your point ? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade ."
255,"""Shooter , so a cop is reporting to the scene and there you are packing a gun .","""Because hopefully you 're going to shoot the guy , drop your gun , and put your hands out , not run around in circles waving it like a maniac for a a couple of minutes ."""
2563,"""It seems to me that the non-physical , spiritual entity otherwise known as `` you `` or `` me `` was created somewhere near the moment when our parents ' sperm and egg made a connection .... both of which are physical entities , but could certainly have a spiritual component to them , thus creating a new spiritual entity .""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all ! There is no evidence of any sprititual entity or spiritual component to any physical entity ."""
1416,"""In the latter case , that 's because more fornicators are shacking up rather than getting married , which is why there 's fewer divorces .","""Good . The less moronic `` spirituality `` in each state the better . Let 's move out of the dark ages as fast as we can ."""
20,"""Actually , I strongly disagree with gay marriage anyway . It just is n't marriage .","""Because you say so ?"""
8491,"The American people strongly opposed health care reform and spoke out loudly against it , and they were soundly ignored .","""You wish . I doubt that it shall be so ."""
1668,"What was she thinking ? She did n't realize the price of acting outside the law .""","""You consider the county to be like Rosa Parks ?"
256,"""Fight back , by all means - when necessary .","""The attacker is usually armed in spite of gun control laws ."
8006,"""2 ) Jyoshu 's explanation spelled out a theoretical approach , but the actual application to this approach shows prejudice and discrimination against gay people .","""and thats different and contrary to what jyoshu posted . can a straight man commit a gay sex act ?"
4928,"here is the undisputed truth : Noah and his three sons traveled the globe , collected two representatives of each species ( or seven of each clean species depending on the chapter ) .","""Thanks for clearing that up Mutz . I 've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils ."
8883,"I am a photographer , and I photograph mostly landscapes and cityscapes .","""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes & # 8230 ; & # 8221 ; . To be legally purchased , possessed or used in California , any canister must have a label that says `` WARNING : The use of this substance or device for any purpose other than self-defense is a crime under the law ."
4064,"""Among other things , the newborn must obtain its own oxygen and its own nourishment . It must also transition from an aquatic environment to an aerobic one .""","Methinks you 've not thought through the implications of your argument here at all ."""
4159,"""Now look here , boy , I 'm tired of you spreading this ignorant bull * * * * .","Even if the police were miscounting crimes it 's still a huge and unjustified leap in logic to conclude from that that the UK does not have a lower gun crime rate ."""
789,"""Unfortunately , as with so much of the pro-choice/pro-life debate , the pro-life people distort the picture in order to try to win their arguement .""","""And pro- `` choice `` does n't distort ? That alone shows an unreasonable look on the issue ."
4032,"""Not really .","""You know that , I know that , but the creationists do not know that ."""
2838,"The term `` evolution `` needs to be narrowed down - more clearly defined , for these discussions .""","""True , but what i was trying to state is that the bible has little to do with christianity if you dont believe in it ."
23,"""Then , there are various fossilization mechanisms . I could n't find any good information about the rates of said mechanisms , so I thought this thread might start some good debate on the subject because of that .","""Well , Google is your friend here - try fossil and see what you get . Alternatively click the link in my sig and look in the archive section at Talk Origins ."
51,"""The IRA comes to mind .","""Just so you do n't shoot them !"""
3575,"""Of course , they threw in that he 's a prof. of Electrical Engineering - they could n't help blow a little smoke to haze the issue .""","""And for good reason ."
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5458,"And since this IS the simple truth , this destroys the silly myth that humans ever evolved from something other than what they 've always been .","""Generally ... And when one does ?"""
3794,"""It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable .","""And yet the Brady Campaign and Violence Policy Center can come up with only a handful of incidents where a concealed carry holder assaulted another ."
113,"""Getting back to the original question ... yes , i think it is very reasonable to be against abortion and for a war .","""Just like no one is really `` for `` abortions , but they think that it 's the woman 's right to decide ."
2868,"We do not know how the Creator created , what processes He used , for He used processes which are not now operating anywhere in the natural universe . We can not discover by scientific investigation anything about the creative process used by the Creator.Â ” ( italics in original , Duane Gish , Evolution ?","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it , no matter what the scientific evidences show ."""
8005,"""PLANET OF THE APES THING= Unfortunatly for us , yes . And very likely if we just disappered .","""It may not seem linked to the topic but something you said brought it up ."
